chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,time_frame,LABEL,benford_score
0.48190272,0.010148744,2206.360470649696,2273.6975979525505,4699.866277521307,0.0977117365056818,-414.95428,96.96897,-4.4666705,36.366386,-4.549483,15.959533,-10.759795,4.4233294,-11.752136,1.1854923,-13.7872305,5.145852,-15.1161585,-12.73545,-8.6152725,12.123495,-9.997783,-11.581247,-5.869615,-9.854641,75,REAL,16.38409472901667
0.41133898,0.045756903,2319.935987861578,1922.356521758102,4058.5193980823865,0.148681640625,-260.52493,85.59534,-28.97597,50.72169,-6.39846,5.6162896,-9.982628,4.790352,-20.837872,-7.4894986,-11.135113,-0.7148925,-12.243378,-4.1464252,-4.7849836,1.1133764,-6.0410137,-8.620712,-1.7855948,-5.155651,76,REAL,10.429187861925488
0.39354023,0.03975954,1800.053425201548,1968.747151946555,3620.269775390625,0.0670942826704545,-295.6926,124.507614,-18.306385,23.045448,0.5125781,0.384735,-19.06699,-8.090802,-15.067612,0.74803907,-16.37827,3.059838,-7.737492,-3.417585,-0.79054034,3.8543472,-12.951903,-4.2523494,-2.891577,-4.5808735,77,REAL,10.7850786985208
0.34195432,0.04700841,1576.7238668660714,1850.9724002686369,3087.322998046875,0.0577503551136363,-280.0543,132.39236,-21.32461,18.071424,-2.4831183,-4.0194783,-19.224134,0.22088128,-21.618547,2.386965,-16.056807,3.4928,-3.7258239,-6.536508,-5.304065,5.7443104,-13.14678,-4.3250484,0.81787246,-4.073413,78,REAL,3.58414721009918
0.46547896,0.028463675,1830.0350429758507,1858.330748970404,3233.6509011008525,0.0978449041193181,-333.91138,120.42375,0.6316006,21.232971,-27.096556,10.071231,-7.9060903,6.726276,-20.620226,1.2807218,-7.6705,-0.2087894,-2.782534,-11.500976,-4.88531,-0.20297384,-9.406574,-11.737802,-1.8845822,-4.284834,79,REAL,7.004216394914672
0.57709885,0.025553234,2532.1777373687382,2467.86912606985,5112.912264737216,0.1343994140625,-329.9547,91.1439,7.0770707,17.041937,-2.456152,4.8058624,-7.298927,4.0262184,-6.48729,0.34204552,-10.833074,2.166449,-4.0781665,-9.982556,-5.8020773,-1.0765969,-6.4630847,-8.5233965,-0.15755789,-4.8746166,80,REAL,3.7459096967985444
0.33956936,0.047257233,1564.742105376195,1853.5019447373988,3069.949618252841,0.0605357776988636,-293.0678,126.15686,-0.45031592,35.13878,-4.9686384,-6.071188,-22.494858,1.0715839,-20.059317,-6.9768276,-19.881424,-2.8883793,-3.2937036,-11.723074,-7.9690537,-1.843728,-6.574181,-9.223209,-3.3089483,-2.7098804,81,REAL,6.161382225173662
0.3986851,0.033594653,1525.048113921942,2002.196655685966,3082.4290882457385,0.0557084517045454,-383.5718,126.79378,18.53115,23.75462,2.7540672,-2.5865755,-20.143791,9.864529,-12.738778,-7.1485643,-11.926892,2.3134663,-6.709129,-9.599606,3.3015928,3.7942107,-6.272623,-6.0318604,-0.42856142,-3.0258696,82,REAL,8.602727015579259
0.3598868,0.048046228,1910.5509544473437,2140.8923301260843,3893.1052468039775,0.0619340376420454,-266.65372,97.01053,-13.384616,44.346104,2.3760927,5.0309963,-23.710512,7.325005,-24.592943,-4.666255,-20.703722,-2.7914221,-11.175658,-6.834841,-12.26572,0.12132502,-10.682897,-8.349202,-2.9300668,-4.635828,83,REAL,5.215868855965904
0.40022472,0.03707492,1707.2526456334942,1954.885527288533,3299.4739879261365,0.0645751953125,-321.79544,116.842186,-7.984925,32.979137,7.0659943,3.6807761,-20.445936,3.419143,-29.562159,0.24742064,-15.693433,-6.423147,-6.383168,-3.944018,-2.3766224,0.48518914,-5.191784,-4.960787,-1.3013955,-3.1944711,84,REAL,10.57850918178798
0.40422648,0.031496022,1976.922538607388,1934.404551073177,3727.2017045454554,0.0993874289772727,-292.72406,103.159065,-10.227502,42.79372,-9.787246,13.411546,-15.342981,5.496465,-19.300556,5.3320565,-14.814767,3.3915489,-7.18548,-7.850728,-7.4101195,4.993844,-13.470179,-8.100893,-3.5750444,-2.1206267,85,REAL,5.742591213230596
0.50553524,0.0028171088,3652.523051843425,2637.45854338622,6654.738547585227,0.2455277876420454,-532.5604,24.143738,28.389055,48.729786,10.301597,-0.10647022,-7.7444534,4.0870075,-22.69269,15.001703,2.8811734,0.44878104,-13.236057,-13.759415,-4.1850877,9.307664,-10.336236,-18.35941,-4.321991,-7.4409256,86,REAL,5.698057417054593
0.44367397,0.045591068,2528.30982490062,2121.4268669594258,4708.185924183239,0.1348322088068181,-242.50362,82.82838,-26.500664,29.571789,-13.417095,6.622652,-16.216667,-2.7812998,-24.70745,1.8502285,-18.978462,1.5655835,-6.839696,-6.7967205,-4.4275928,1.7543715,-8.347687,-12.371951,1.2664694,-2.990625,87,REAL,14.037230772444682
0.32873774,0.048341833,1885.3390356691236,1837.556761226244,3464.398748224432,0.0928178267045454,-264.02307,113.56823,-26.124977,20.952166,-10.500252,-13.221665,-13.618816,6.061127,-22.546299,-11.009496,-26.86745,-6.149672,0.6259489,-6.3320537,-10.344224,2.3646514,-7.9227233,-12.970699,0.9401367,-3.8494902,88,REAL,7.039855215327013
0.40032277,0.042104002,1875.7042042766357,2074.274208335578,3844.655539772728,0.0797230113636363,-279.13263,114.38062,-7.922623,30.099281,5.3429027,3.1472502,-19.54124,1.9490231,-14.070935,-3.3212957,-17.750061,2.7296302,-4.9049377,-8.003537,-2.1499202,3.495185,-7.3201237,-6.8810625,-0.84392256,-0.3315962,89,REAL,8.191374917175851
0.37325817,0.047564253,1731.3487206883417,1753.6473369588682,3062.6087535511365,0.0904208096590909,-285.216,121.31068,-18.299788,33.882023,-0.82635844,-1.9112507,-25.563856,-4.5031834,-21.703571,-4.759353,-18.93731,-4.941537,-1.8831769,-8.176881,-4.078487,1.5022979,-8.706448,-10.817513,-1.9016845,-3.3419669,90,REAL,11.24809255742286
0.3947549,0.042979218,2372.480469245187,2061.50853552946,4362.920587713068,0.1250776811079545,-288.2493,75.91659,-21.656813,50.535862,5.256929,5.2893424,-15.208271,-0.43556163,-21.443932,-10.524189,-13.960107,-15.762862,-4.6400743,-4.6506224,-8.238171,-2.2366576,-3.9186935,-7.8137937,0.16070707,-3.561937,91,REAL,5.521390379807369
0.3700884,0.048613094,1319.2566664621156,1521.171208530424,2567.83447265625,0.055575284090909,-296.05936,149.31578,-21.959364,35.581844,-5.8119173,-8.237098,-9.199501,8.286154,-19.871054,-6.438606,-17.309263,-8.709851,-9.416523,-8.56913,-12.841998,-0.40679473,-10.504976,-8.418167,-1.5539334,-2.328667,92,REAL,14.764232564576062
0.4419347,0.026317114,1581.5691326567032,1865.0163898921976,3406.8953080610795,0.070556640625,-350.11072,129.74066,-11.537116,42.905735,2.239699,6.254695,-14.77264,4.260181,-14.302478,4.1494913,-23.936504,5.2746816,-5.4702244,-9.531698,-7.155435,-0.81861305,-7.400616,-9.321878,-2.4981675,-1.6052235,93,REAL,5.875572593922911
0.4255968,0.050417695,1653.741429602058,1833.3666593896924,3342.785089666193,0.0720991654829545,-275.0619,120.33765,-24.537262,41.88291,0.9607551,6.576968,-19.624,5.7047577,-21.010664,-2.5831645,-16.807407,-5.0616145,-8.281709,-9.277132,-7.55769,1.880531,-9.272539,-8.245689,0.660016,-3.93384,94,REAL,8.333216244115313
0.411819,0.04062149,1732.890124549558,1640.2350174265823,3041.320245916193,0.1010631214488636,-291.0143,122.85206,-21.749935,41.962765,-7.9572554,12.944656,-19.198275,-3.1546152,-17.483862,-6.182282,-11.894214,-2.5557222,-8.689411,-4.689759,-7.747678,-0.8445139,-7.075104,-3.4861014,-3.740955,-1.8227853,95,REAL,5.723462086452283
0.41229862,0.033194605,1911.8126234323988,1857.1946333815904,3358.6902965198865,0.1099520596590909,-317.92966,111.62705,-3.0676954,34.93901,-15.988079,0.7693098,-11.640084,-1.7429142,-13.98178,-2.9547951,-12.887787,-1.9375374,-8.379157,-7.2786746,-5.4425817,-0.79306567,-4.2020464,-6.5510716,0.83681005,-1.8080902,96,REAL,7.511776136397953
0.39774248,0.04448116,1767.927912773528,1938.2668431970624,3436.5034623579545,0.0795232599431818,-313.6637,103.52939,-18.425713,51.129845,18.66144,5.744463,-18.734911,-7.56895,-8.753394,-8.524704,-13.163835,-7.225363,-11.883609,-1.6723704,-10.224538,-3.4598556,-1.3682132,-9.497767,-0.20796522,-3.9783514,97,REAL,9.643517094061053
0.35984564,0.0410798,2416.5444378350817,2014.91242211125,4461.532870205966,0.1258101029829545,-271.63165,69.716446,-17.396622,68.64538,-0.5708157,11.392075,-22.156584,3.484591,-22.940947,0.30212024,-15.394319,-7.870793,-14.311167,-2.0112352,-7.1903534,-1.2673683,-7.884096,-5.2416058,-2.4271004,-0.2854682,98,REAL,5.728233129120115
0.4503371,0.008897358,2515.144313625491,2146.51097554098,4768.136319247159,0.1463623046875,-514.3587,70.524956,-0.9906925,51.11754,1.4334649,4.5395374,-15.097794,19.868172,-23.574125,4.81136,-3.4588976,-6.6042027,-6.758835,-16.587349,-5.011475,-1.466362,-8.802958,-11.588403,-2.8089018,-7.3683047,99,REAL,3.9164520543146653
0.4303375,0.027472263,3414.837932165671,2175.5021815197138,5731.747159090909,0.2333096590909091,-396.2593,30.977673,-26.765455,31.963453,2.4994135,4.569751,-18.82195,-3.236043,-16.351969,-1.3102922,-9.619801,-6.407114,-8.061151,-3.4936845,-4.8470836,-1.9341477,-4.194954,-6.8583484,-2.9290183,-2.8423285,100,REAL,7.382880277930584
0.31798413,0.05572697,1857.221014021398,1790.2929747136382,3348.4130859375,0.0953480113636363,-247.44423,116.96521,-31.98706,26.85,-2.8745856,-0.86677516,-27.36258,6.759294,-31.006227,0.9108698,-22.391592,-3.9207895,-3.182199,-10.047254,-11.808975,0.34668395,-11.503825,-11.567219,0.33269832,-6.380342,101,REAL,11.747083421653025
0.31156993,0.053766597,1825.514998419658,1824.2163524930047,3512.848455255682,0.0913640802556818,-283.86368,109.807625,-24.983057,41.32233,-2.0783472,4.8158655,-25.38571,4.814575,-28.075048,-2.9365873,-14.455891,-11.54459,0.21776333,-12.05101,-5.2258534,-4.5501065,-5.952579,-12.095969,-0.32140613,-2.6706784,102,REAL,8.137253880238415
0.3609599,0.047010813,1767.1902642798864,1755.2158767918163,3471.984308416193,0.0767267400568181,-272.3171,130.14748,-28.534233,38.53554,-15.774926,4.057773,-24.247892,4.69594,-24.691156,-10.980569,-17.437408,-6.2872863,-0.7552059,-10.972096,-2.3302794,-4.967023,-9.009561,-12.0058775,-2.369898,-6.022266,103,REAL,4.897441927411813
0.5238513,0.014577467,1623.8586737245337,1880.3784582382625,3250.290194424716,0.080477627840909,-399.37305,134.69069,-2.017636,29.373663,-5.431961,7.9044476,-23.10034,13.509332,-11.918685,3.1160035,-12.017503,-3.0555274,-3.7458029,-4.314781,0.88647115,-6.4069486,1.5114415,-7.4811854,1.3662344,-5.3784695,104,REAL,5.203433816641553
0.3652816,0.050462756,1535.378567729476,1731.0290135833586,2795.156582919034,0.0685258345170454,-305.63156,130.83476,-16.078684,29.434504,-12.685558,-7.6041307,-19.14896,4.558733,-18.657488,6.7605314,-16.694088,-2.4390876,-1.1946355,-4.981458,-1.0450248,6.394075,-13.468406,-2.912526,0.16290656,-1.1955843,105,REAL,9.279967812076086
0.3735025,0.05684757,1950.8944012551556,1939.3991308709456,3563.989812677557,0.0958030007102272,-240.38448,109.52103,-30.659904,22.846622,-2.5575223,7.2126293,-28.940722,4.0518765,-27.263159,-2.4656432,-15.4402075,-10.044768,-2.9463995,-8.842878,-8.537354,-1.5813686,-2.206909,-12.013579,-4.5327754,-6.0994916,106,REAL,3.8971902811732595
0.4946022,0.025376713,1654.8013378704593,1945.6866432586544,3306.814852627841,0.0728204900568181,-345.43607,133.24423,-14.282181,11.3693,-5.770227,-9.179473,-5.2908154,2.9499412,-18.370201,-2.0092466,-19.537199,6.5737414,-10.025967,-7.6354237,-7.4307094,-4.6663547,-9.801394,-5.6035614,-2.7805219,-3.989015,107,REAL,4.276322965108782
0.39294496,0.051696837,1701.3084912912711,1799.7327375851005,3194.0102317116475,0.0817538174715909,-260.36453,123.52404,-24.868843,32.64632,1.2075185,8.588891,-20.34929,-3.0811312,-23.031557,-0.18866687,-21.909773,-0.4377294,-6.519838,-4.3514233,-8.300696,1.5603145,-6.2238145,-6.160252,-2.882065,2.086151,108,REAL,7.569860434049408
0.34627667,0.043424163,1731.837803587415,1844.780354124123,3305.101984197443,0.0783802379261363,-302.94867,122.12022,-14.798075,29.114697,0.29461762,1.4205775,-19.767323,1.5988476,-21.891487,-2.4511268,-17.378752,-4.9823804,-3.3867722,-4.5169854,-2.0008528,2.6280396,-8.617112,-4.1273456,-6.59698,-0.060125485,109,REAL,4.971189024176384
0.49469745,0.014926168,2310.301724200608,2228.4131245210174,4777.190052379261,0.1243674538352272,-375.54855,96.16794,-4.043207,25.463074,-15.710089,17.302723,-4.2798705,6.7655993,-19.223171,2.1149538,-9.685267,-2.8258507,-7.1687617,-12.9424095,-3.4306333,-1.4908756,-8.931842,-10.222704,-1.4948802,-5.7284923,110,REAL,3.4836659596741293
0.51436675,0.016550455,3713.105177284255,2471.552097190559,6358.901700106534,0.2697642933238636,-383.6298,35.977165,-13.98578,22.989923,-3.6011,11.128953,-11.841558,-5.7871733,-13.5593605,-3.6655967,-16.579742,-4.289446,-3.9633384,-4.426057,-7.8098707,-1.488421,-0.5809737,-8.265006,-5.475069,-6.389406,111,REAL,6.027408557722001
0.3293622,0.04302269,1558.090055208013,1837.8824431940056,2971.0926402698865,0.0567183061079545,-308.7484,122.29764,-26.95656,26.049355,12.070889,-0.58902365,-28.985868,2.4269717,-37.871273,-7.031288,-22.418308,-11.859751,-1.9818002,-10.470208,-5.501044,-0.660884,-6.5786486,-8.505597,0.93939036,-6.528686,112,REAL,2.85714455729487
0.5125058,0.026105918,1821.0793959750008,2096.784203256825,3904.850630326705,0.0867587002840909,-339.33133,122.74824,-1.0620974,22.163237,-5.939432,6.9394774,-22.803778,9.828326,-20.928185,-4.0205693,-10.383549,5.6092334,-8.275503,-4.167207,-3.0594099,1.4663539,-7.027289,-3.474951,-3.5338814,-1.5442902,113,REAL,2.333923549313203
0.47489068,0.032414015,2236.59403690269,2164.52168399858,4610.307728160511,0.1159889914772727,-343.6873,101.08387,-11.446998,21.78319,-1.497929,3.6153944,-18.671078,2.0855715,-12.406009,-2.91501,-19.139168,-1.0817225,-6.380595,-6.6359816,-5.2895145,4.73339,-8.24948,-8.454014,-1.9560677,-4.535444,114,REAL,4.921380826895076
0.34807873,0.041693874,1727.1780156513466,2042.192091633619,3651.5907981178975,0.0662952769886363,-309.17908,119.14761,-6.265941,32.822178,3.8592417,-3.3983078,-9.14573,-0.74051285,-28.881605,1.4044639,-13.612504,2.9393058,-2.0577416,-7.1047444,-8.386711,0.3584391,-10.267671,-2.808044,-1.6862181,-0.7408072,115,REAL,8.689037519995425
0.44975564,0.03593654,2191.513906776804,1997.691731342188,4134.864390980114,0.1259765625,-258.90366,100.740654,-13.562504,29.659212,-2.5044744,8.693145,-19.277618,-1.7152733,-23.540047,0.24148956,-9.958434,0.74224085,-7.356038,-8.300588,-3.4780197,0.9492004,-7.750754,-7.197691,-6.2052402,-1.0223428,116,REAL,8.066164777032519
0.46357143,0.0019234981,3926.0078518168943,2686.657924795455,7158.321866122159,0.2635830965909091,-559.8192,4.894867,12.732272,30.772467,4.8970547,13.723792,10.844903,3.3010633,-14.601755,2.299963,-12.984876,3.4285047,-1.5426121,-19.959383,-3.4594796,3.6792219,-9.207978,-17.054293,-5.6120524,-11.401248,117,REAL,7.210710135534851
0.35301423,0.058121398,2324.896352225675,1902.70891606108,4142.449951171875,0.1359197443181818,-265.69974,94.55691,-24.362816,29.28645,-7.1845856,-5.330765,-14.018021,4.431486,-27.968678,-5.766225,-21.22252,-0.7421753,0.29902533,-15.409787,-4.0965095,-0.94098455,-12.167411,-14.074472,2.1593187,-0.79391074,118,REAL,9.421132989197066
0.36632133,0.038768705,1785.1643713538842,1836.952710532487,3366.031161221591,0.0903875177556818,-294.70135,122.70938,-18.836813,26.587366,-6.56427,-1.7699188,-22.453812,2.9199343,-19.840427,4.960889,-15.8326,2.1068296,3.637986,-8.143103,-4.211091,0.016065966,-13.225953,-8.244526,2.2313647,-4.837563,119,REAL,5.316806561185755
0.44613963,0.03686301,1977.346288866634,2000.906065687372,3793.514182350853,0.107943448153409,-260.86063,115.40512,-14.91297,25.80393,-4.7253723,5.8756685,-25.324974,-7.6712813,-6.4603133,3.2327507,-19.022148,3.5112305,-3.2383895,-5.8560915,-3.3572638,2.5670843,-11.763141,-4.1245003,-1.3150588,-0.145161,120,REAL,5.398404370032633
0.60378075,0.0022121256,2360.8501242386,2716.4978970363304,5512.744695490057,0.1060901988636363,-490.13428,114.27993,42.640873,-7.9556475,-18.169395,24.40981,-11.85353,-10.359434,-5.081714,11.631107,-22.575455,3.3479326,-7.9827986,-16.938171,-4.748631,9.418592,-12.592442,-8.471873,2.3488867,-7.2262645,121,REAL,3.9793015464754284
0.31321633,0.05944784,1635.431924341967,1592.49854367203,2936.835271661932,0.0646195845170454,-276.89496,135.5224,-20.116936,31.750586,-10.723691,-5.652889,-8.942613,-2.2052011,-24.765863,1.6120975,-17.738216,-0.66399217,-2.3612018,-5.93178,-8.076663,4.0129504,-9.656342,-3.8647406,-3.9838579,2.4785953,122,REAL,4.588332521482889
0.33271846,0.045967113,1888.2432235060512,1889.2187059825767,3457.0578835227275,0.0971235795454545,-299.04208,100.66797,-9.702178,42.940186,-3.0182748,-10.349257,-17.93018,8.536096,-24.518328,-7.5521107,-22.256407,-3.25437,1.0110825,-12.218963,-9.401542,1.2252141,-11.768384,-10.494223,0.37239802,-4.7667685,123,REAL,9.278264859651083
0.38370407,0.04515435,1448.7085551167647,1612.692700127913,2609.1880104758525,0.064364346590909,-276.38245,146.23622,-30.977983,15.133765,-11.338444,-4.187237,-21.327177,2.9748619,-28.05377,-1.1536998,-14.0081,3.7196295,0.11364853,-11.245569,-9.091122,1.6736337,-12.232953,-8.7462015,-3.3491557,-6.292233,124,REAL,5.99334526183596
0.50729656,0.01861503,2026.9798469111372,2090.271488417256,4097.181285511364,0.0911310369318181,-359.3271,108.87654,3.179471,31.212233,-15.5899105,16.363178,-9.028213,3.161573,-17.199425,3.5761712,-8.279473,2.6433287,-7.329053,-14.629334,-1.1162333,1.6656204,-7.4337797,-11.670008,-0.3281335,-5.9385576,125,REAL,6.637837370938482
0.504264,0.0023028508,3574.045785169023,2504.990954710294,6110.291082208807,0.2606423117897727,-525.5135,40.491154,-1.6243923,22.76805,4.4640803,24.869434,-11.750274,3.7514956,-12.362411,13.937469,-12.69436,6.678516,-3.179204,-16.324827,0.102305,3.4163284,0.6972101,-13.686548,-9.506677,-17.841055,126,REAL,4.492937061802624
0.3602627,0.05556914,2156.946944342622,1903.301297376097,3836.0911976207385,0.1210382634943181,-237.46307,95.24842,-35.494953,27.490253,-1.7365379,4.0837455,-26.025337,-3.5686743,-30.202717,4.2026615,-22.304436,-7.309899,-7.0993505,-4.7615123,-9.196013,-2.9473,-11.027898,-5.922501,0.43515942,-6.0881333,127,REAL,5.390150502034704
0.31967482,0.05373343,1437.2816842948955,1830.283987701856,2901.354425603693,0.0485728870738636,-282.98438,135.18462,-7.6105313,22.109383,-5.691028,-1.6584209,-18.222721,1.7707423,-28.59363,-9.287052,-11.178833,-1.1971234,-9.437406,-8.965254,-10.529343,0.59164864,-11.987667,-9.6077795,-0.8298262,-3.8785143,128,REAL,7.849758929131228
0.36841032,0.041662827,1568.1926423690618,1786.777596818178,2893.034778941761,0.0757501775568181,-303.19046,127.95411,-11.262925,31.379503,-13.210876,-7.459154,-8.275325,-4.8069835,-10.741905,-4.4378014,-14.600611,-1.0183227,-3.3811736,-3.607113,-8.125255,-7.521921,-13.396591,-6.8030415,-4.8616166,-1.3148656,129,REAL,10.820761893394168
0.4044232,0.050681368,1881.833326585268,1914.6905774302816,3573.5329367897725,0.0963911576704545,-263.5187,114.119385,-23.017124,20.987556,-5.660619,-2.149151,-18.455235,1.2631865,-18.949028,0.30732328,-22.465364,-2.2465415,-1.4608173,-6.086584,-8.2259245,3.8498886,-11.791928,-9.120747,-1.2488736,-1.6029472,130,REAL,4.895107880299687
0.4341275,0.036041483,1389.5025168805407,1891.677186264456,2731.535755504261,0.0515913529829545,-335.10336,136.4662,5.473627,19.927076,-7.7015886,2.4498637,-9.260586,5.971762,-19.19271,0.987077,-14.060871,0.4440869,0.5664735,-9.769029,-4.0653257,3.1132739,-6.8417187,-9.430144,-2.787811,-2.1987042,131,REAL,10.128148314266038
0.38130093,0.032356236,2016.015219033796,1962.5288496375915,3567.4155495383525,0.1193292791193181,-298.98798,111.57051,-3.5451765,30.775782,-11.114261,2.2657557,-7.956978,2.4669907,-12.76531,-5.9985027,-9.928969,-4.8106785,-7.187836,-3.8345954,-1.6213994,3.678421,-3.7354012,-4.40402,-1.9203708,-1.3359985,132,REAL,10.66382622889451
0.33776486,0.05402298,1544.5448777874176,1700.51045918694,2949.804132634943,0.0661399147727272,-275.3679,130.71149,-11.287208,45.020798,-7.4819508,2.9379838,-14.537723,-7.6958966,-11.815344,-5.1522465,-21.03792,-2.832574,-5.421301,-4.5319414,-10.915745,-2.242895,-4.502939,-8.52663,-5.632437,-2.9507372,133,REAL,6.23227946144085
0.5348001,0.017038688,1833.1825948337064,2042.0993676708504,3665.049050071023,0.087679776278409,-377.69055,117.851555,3.1232698,29.432508,-14.338799,8.4898,1.2137337,8.6231785,-20.945078,0.8644588,-8.529,6.1374836,-7.640066,-15.811994,-2.3725226,2.3134718,-7.009885,-9.269897,-2.1353998,-4.4155483,134,REAL,12.13698007657268
0.4280188,0.00061653234,5676.225622312657,3262.355716099165,9251.69178355824,0.4758633700284091,-696.67975,-0.6756532,38.344555,34.955982,25.87071,-14.379769,21.649214,4.343472,-15.667383,-0.39494383,-3.1116343,9.424226,-2.2522962,-12.638397,2.631044,2.0557375,-6.3020267,-13.566914,-9.010011,-12.250534,135,REAL,10.142337741188785
